model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_entrl/global_step_91/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9841875,0.9880416666666668,0.9889956043956043,0.9894864801864801,0.99
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7543,0.82748499999999,0.8755299999999979,0.9078862004662044,0.9306
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.772525,0.827921666666658,0.8662416483516465,0.8941485625485666,0.917
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7698125,0.8220283333333249,0.8597615384615361,0.8872632789432832,0.908
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.771325,0.824151666666659,0.8620592307692292,0.8905189277389319,0.9128
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.797025,0.8437249999999931,0.8777795604395578,0.9027858585858632,0.9214
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7638,0.8299233333333241,0.8751720879120867,0.9072497902097957,0.9304
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7645375,0.8321533333333256,0.8767742857142834,0.9076973271173309,0.9306
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7681,0.8110866666666597,0.8432215384615361,0.8679577622377664,0.8878
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7663625,0.8106649999999942,0.843015494505492,0.866653473193477,0.8844
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7651,0.8219266666666577,0.8624293406593377,0.8913067443667485,0.912
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.928175,0.947418333333333,0.9591438461538455,0.9673478787878798,0.973
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9835625,0.9878500000000001,0.9889994505494506,0.9894871017871018,0.99
../../Models/Qwen2.5-Math-7B-W-REINFORCE/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7686,0.8302183333333248,0.8723456043956026,0.9022520901320953,0.9248
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.928175,0.947418333333333,0.9591438461538455,0.9673478787878798,0.973
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9835625,0.9878500000000001,0.9889994505494506,0.9894871017871018,0.99
