model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_zvp_mlflow/global_step_140/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.34598214285714285,0.41800595238095173,0.49400142268445846,0.576569090631591,0.6607142857142857
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18345424107142858,0.28363095238095226,0.3967560341444273,0.5070429570429573,0.6049107142857143
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.20005580357142858,0.2998697916666665,0.40838280023547885,0.507374396436897,0.5870535714285714
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.19308035714285715,0.2912574404761904,0.398936666012559,0.4957726301476305,0.5714285714285714
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.20870535714285715,0.31635044642857124,0.4337176216640503,0.5464748792873798,0.6450892857142857
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.24609375,0.36873139880952327,0.5014852335164833,0.6204793470418472,0.7075892857142857
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.19001116071428573,0.2975818452380951,0.42087298861852424,0.5345330017205018,0.6272321428571429
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.17801339285714285,0.27991071428571396,0.39884958791208797,0.5186069139194146,0.625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.19419642857142858,0.2887462797619048,0.3896646879905809,0.48084675740925736,0.5535714285714286
