model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_zvp_mlflow/global_step_140/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_entrl/global_step_91/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.882,0.889,0.8895,0.89225,0.893125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.898,0.8975,0.89725,0.897375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.728,0.733,0.7245,0.71775,0.718625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.734,0.734,0.7445,0.746,0.74625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.746,0.743,0.7405,0.7445,0.7405
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.73,0.732,0.733,0.73825,0.738125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.804,0.784,0.783,0.779,0.778
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.736,0.727,0.7295,0.73075,0.73225
