model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_zvp_mlflow/global_step_140/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.4666666666666667,0.4666666666666667,0.5083333333333333,0.5125,0.5354166666666667
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_entrl/global_step_91/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5,0.5,0.4875,0.4875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.03333333333333333,0.06666666666666667,0.1,0.08333333333333333,0.06458333333333334
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.16666666666666666,0.15,0.125,0.1125,0.11458333333333333
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.15,0.11666666666666667,0.12083333333333333,0.11041666666666666
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.03333333333333333,0.06666666666666667,0.09166666666666666,0.09166666666666666,0.10833333333333334
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.08333333333333333,0.1,0.1,0.09375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.13333333333333333,0.11666666666666667,0.09166666666666666,0.09166666666666666,0.10208333333333333
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.13333333333333333,0.1,0.08333333333333333,0.075,0.09166666666666666
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.2,0.13333333333333333,0.13333333333333333,0.12916666666666668,0.11458333333333333
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.13333333333333333,0.11666666666666667,0.1125,0.11041666666666666
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.1,0.1,0.10416666666666667,0.10833333333333334
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5333333333333333,0.5,0.5166666666666667,0.4875,0.4875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.36666666666666664,0.4,0.39166666666666666,0.4166666666666667,0.42291666666666666
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.5,0.5333333333333333,0.5166666666666667,0.49166666666666664,0.49375
../../Models/Qwen2.5-Math-7B-W-REINFORCE/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.06666666666666667,0.09166666666666666,0.10416666666666667,0.10416666666666667
../../Models/Qwen2.5-Math-7B-W-REINFORCE/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.06666666666666667,0.09166666666666666,0.10416666666666667,0.10416666666666667
../../Models/Qwen2.5-Math-7B-W-REINFORCE/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.06666666666666667,0.09166666666666666,0.10416666666666667,0.10416666666666667
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.4666666666666667,0.4666666666666667,0.475,0.475,0.4708333333333333
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.4666666666666667,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.47708333333333336
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.43333333333333335,0.4666666666666667,0.4666666666666667,0.4625,0.4708333333333333
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4625,0.4625
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.43333333333333335,0.4666666666666667,0.4666666666666667,0.4625,0.4708333333333333
