model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_zvp_mlflow/global_step_140/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.9,0.90625,0.884375,0.884375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_entrl/global_step_91/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.875,0.8875,0.875,0.903125,0.9140625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6,0.6125,0.60625,0.5859375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.6,0.609375,0.6078125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.675,0.6375,0.61875,0.609375,0.6109375
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6375,0.65,0.628125,0.61875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.675,0.65,0.60625,0.6125,0.5953125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6125,0.60625,0.59375,0.596875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.5625,0.575,0.5875,0.5734375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.625,0.63125,0.628125,0.6203125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.6125,0.61875,0.621875,0.6296875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6,0.5875,0.59375,0.5875,0.5859375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.875,0.875,0.88125,0.8765625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.8,0.85,0.825,0.821875,0.8296875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.875,0.875,0.8875,0.909375,0.8984375
../../Models/Qwen2.5-Math-7B-W-REINFORCE/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6875,0.65625,0.646875,0.6546875
../../Models/Qwen2.5-Math-7B-W-REINFORCE/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6875,0.65625,0.646875,0.6546875
../../Models/Qwen2.5-Math-7B-W-REINFORCE/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6875,0.65625,0.646875,0.6546875
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.8625,0.8625,0.8703125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.85,0.8625,0.8625,0.8703125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.9,0.9,0.88125,0.871875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.8875,0.8625,0.85,0.8609375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.75,0.7875,0.8125,0.821875,0.8296875
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.875,0.85,0.85,0.8515625
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_126/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.8875,0.86875,0.85625,0.85
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_126/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.9,0.8875,0.86875,0.85625,0.85
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.8875,0.8875,0.88125,0.8859375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_119/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.875,0.85,0.85,0.8515625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.875,0.88125,0.875,0.875
../../verl_checkpoints/qwen3-235b-a22b-instruct-2507/Qwen3-4B-Instruct-2507_math-vllm-n8_1017_cpo_neg0.1_negdown_posup_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.9375,0.93125,0.93125,0.9328125
../../verl_checkpoints/qwen3-4b-instruct-2507/Qwen3-4B-Instruct-2507_math-vllm-n8_1018_grpo_under_cutsetting/global_step_112/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.925,0.91875,0.925,0.9328125
../../verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1017_cpo_neg0.01pos0.01_negdown_posup_mlflow/global_step_133/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.85,0.8625,0.85,0.846875,0.84375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1020_cpo_neg0.01pos0.01_mi_accmask_mlflow/global_step_105/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.925,0.875,0.86875,0.875,0.8734375
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.575,0.596875,0.5984375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.575,0.596875,0.5984375
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.5625,0.575,0.596875,0.5984375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5875,0.60625,0.61875,0.6078125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5875,0.60625,0.61875,0.6078125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.5625,0.55625,0.5625,0.553125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.6,0.61875,0.56875,0.58125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.5625,0.55625,0.5625,0.553125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6375,0.5875,0.56875,0.5578125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_35/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.65,0.6375,0.5875,0.56875,0.5578125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.6125,0.575,0.553125,0.5578125
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_pos1_mi3_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.6125,0.575,0.553125,0.5578125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_14/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.575,0.575,0.575,0.58125,0.603125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_42/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6125,0.5875,0.575,0.5890625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_21/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.625,0.6125,0.59375,0.58125,0.5953125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_49/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5625,0.5875,0.59375,0.5875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_28/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.525,0.5375,0.55625,0.559375,0.5640625
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1024_cpo_neg0.1_mi3_mlflow/global_step_56/actor/huggingface/amc23-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.55,0.5875,0.6125,0.58125,0.5796875
