model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_zvp_mlflow/global_step_140/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1015_entrl/global_step_91/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.893125,0.9124833333333334,0.9229934065934062,0.9303215229215229,0.936
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.897375,0.9176333333333334,0.9297615384615383,0.9372051282051282,0.942
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.718625,0.7910333333333328,0.8385659340659338,0.868732556332556,0.89
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74625,0.7976500000000002,0.8326010989010983,0.857999689199689,0.88
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7405,0.7902500000000002,0.8263571428571425,0.8547114219114218,0.88
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.738125,0.7908000000000004,0.8292098901098895,0.8578088578088576,0.882
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.778,0.8210833333333334,0.8505098901098895,0.8725344211344209,0.888
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.73225,0.7996833333333339,0.8426318681318677,0.8687905205905206,0.884
