model,1,2,4,8,16
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18931361607142858,0.2828497023809525,0.3845405710361067,0.4787162490287492,0.5602678571428571
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.19587053571428573,0.2900297619047617,0.38882947409733115,0.4790520243645247,0.5580357142857143
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1_dynamic_mlflow/global_step_77/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18024553571428573,0.2701078869047619,0.36450156985871285,0.4514461233211234,0.5290178571428571
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1pos_dynamic_mlflow/global_step_77/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.19266183035714285,0.2845238095238093,0.38049205259026697,0.4679587773337775,0.5424107142857143
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_pos_dynamic_mlflow/global_step_70/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18512834821428573,0.2751860119047616,0.3708668563579279,0.45596486846486906,0.5245535714285714
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1_dynamic_mlflow/global_step_49/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1904296875,0.2910900297619045,0.40377379317111484,0.5116154678654682,0.6026785714285714
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_35/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.17243303571428573,0.26683407738095205,0.3781299058084772,0.49050289987790036,0.5825892857142857
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.17243303571428573,0.26683407738095205,0.3781299058084772,0.49050289987790036,0.5825892857142857
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_35/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18108258928571427,0.2662016369047619,0.35572630494505486,0.4382463023088024,0.515625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18108258928571427,0.2662016369047619,0.35572630494505486,0.4382463023088024,0.515625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.177734375,0.26545758928571433,0.3572814462323392,0.4360764235764235,0.49330357142857145
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/gpqa-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.18303571428571427,0.278720238095238,0.3862330749607537,0.48834811022311053,0.5736607142857143
