model,1,2,4,8,16
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7734,0.7741,0.77255,0.772425,0.7713375
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7714,0.7693,0.76895,0.76855,0.7692125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1_dynamic_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7628,0.7677,0.76595,0.765425,0.7644875
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1pos_dynamic_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7708,0.7704,0.7678,0.769175,0.7692625
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_pos_dynamic_mlflow/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.768,0.7721,0.77115,0.772025,0.7718375
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1_dynamic_mlflow/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7646,0.7626,0.7606,0.76345,0.7638375
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7632,0.7594,0.761,0.760375,0.761475
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7632,0.7594,0.761,0.760375,0.761475
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7688,0.7672,0.7698,0.770275,0.7699
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7688,0.7672,0.7698,0.770275,0.7699
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6686,0.6718,0.67275,0.6726,0.6728875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.707,0.7056,0.70905,0.71155,0.7115375
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.832,0.8255,0.826375,0.8273125,0.82846875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.832,0.8255,0.826375,0.8273125,0.82846875
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.8285,0.827,0.827375,0.828375,0.82803125
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.832,0.833,0.828875,0.8295625,0.829625
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7648,0.7634,0.76295,0.76155,0.761675
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_35/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7594,0.7584,0.7599,0.75965,0.758775
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7608,0.7619,0.76315,0.76255,0.7618
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_56/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7644,0.76,0.76095,0.762,0.761975
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.832,0.833,0.828875,0.8295625,0.829625
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7564,0.7582,0.7598,0.759725,0.759725
../../verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7688,0.7716,0.7721,0.77225,0.771175
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7688,0.7716,0.7721,0.77225,0.771175
/mindopt/nlp_nas_2/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.921,0.919,0.91925,0.917625,0.92025
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7686,0.7688,0.7679,0.767875,0.7666125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7636,0.7648,0.7653,0.7643,0.764275
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7668,0.7656,0.7662,0.7658,0.7648125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7566,0.7577,0.75945,0.758875,0.760125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7566,0.7577,0.75945,0.758875,0.760125
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_28/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7648,0.7634,0.76295,0.76155,0.761675
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1_dynamic_dpactor_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.761,0.7631,0.7658,0.76635,0.7657625
