model,1,2,4,8,16
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.1,0.11666666666666667,0.10833333333333334,0.10416666666666667
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.03333333333333333,0.06666666666666667,0.075,0.08333333333333333,0.1
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1_dynamic_mlflow/global_step_77/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.1,0.10833333333333334,0.10416666666666667,0.11458333333333333
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1pos_dynamic_mlflow/global_step_77/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.08333333333333333,0.10833333333333334,0.1125,0.10833333333333334
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_pos_dynamic_mlflow/global_step_70/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.08333333333333333,0.09166666666666666,0.1,0.1
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.06666666666666667,0.075,0.10416666666666667,0.09791666666666667
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_35/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0875,0.1
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.1,0.11666666666666667,0.125,0.11041666666666666
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.1,0.11666666666666667,0.125,0.11041666666666666
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.1,0.11666666666666667,0.125,0.11041666666666666
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.06666666666666667,0.1,0.11666666666666667,0.125,0.11041666666666666
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.13333333333333333,0.13333333333333333,0.09166666666666666,0.08333333333333333,0.08541666666666667
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.4666666666666667,0.48333333333333334,0.49166666666666664,0.4666666666666667,0.43333333333333335
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.13333333333333333,0.10833333333333334,0.09583333333333334,0.09791666666666667
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_63/actor/huggingface/aime2025-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.1,0.06666666666666667,0.075,0.09166666666666666,0.08541666666666667
