model,1,2,4,8,16
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74175,0.7920166666666669,0.8287549450549445,0.8560024864024862,0.878
/mnt/workspace/workgroup_dev/weiwen/Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74175,0.7920166666666669,0.8287549450549445,0.8560024864024862,0.878
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.741,0.795216666666667,0.8317505494505493,0.8568736596736594,0.872
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.740125,0.7844000000000003,0.8159329670329667,0.840426418026418,0.86
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_entrl/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.77375,0.81945,0.8512274725274722,0.8731754467754468,0.892
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_zvp_mlflow/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.731,0.7865666666666669,0.8246208791208788,0.8490540792540793,0.864
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1013_grpo_ibr/global_step_63/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.745125,0.7965833333333339,0.8328999999999998,0.8604845376845378,0.882
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_35/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.731,0.8027500000000006,0.8474670329670323,0.8747066045066043,0.892
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_28/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.718375,0.7937999999999997,0.8413758241758238,0.8692963480963479,0.888
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1011_cpo_goldasjudge_pos0.1_dynamic_dpactor_noclip_hasallgood_mlflow/global_step_42/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.728,0.7949833333333338,0.8393373626373618,0.869442424242424,0.894
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0927_grpo_under_cutsetting_82/global_step_98/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.744,0.7928833333333333,0.8279329670329663,0.8515162393162392,0.868
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_first20/global_step_133/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.63375,0.6934,0.7458538461538456,0.7916969696969697,0.832
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.68675,0.7413000000000001,0.7863835164835158,0.824567365967366,0.856
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1011_grpo_under_cutsetting_entropy_advantage/global_step_70/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.897375,0.9176333333333334,0.9297615384615383,0.9372051282051282,0.942
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.872125,0.8876666666666667,0.8968505494505492,0.9030441336441335,0.908
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../verl_checkpoints/math_rl/MATH-Qwen2.5-Math-7B-W-REINFORCE/global_step_21/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.290375,0.43866666666666587,0.5836582417582414,0.6960957264957263,0.774
../../Dynamic_Verl/checkpoints/math_rl/MATH-Qwen2.5-Math-7B-GRPO-longli-dynamicrollout/global_step_112/actor/huggingface/math500-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.74175,0.7920166666666669,0.8287549450549445,0.8560024864024862,0.878
