model,1,2,4,8,16
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_first20/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7713375,0.8243733333333254,0.8621364835164808,0.8898387878787919,0.9116
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_0929_grpo_under_cutsetting_adv+entropy/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7692125,0.8144533333333268,0.8478186813186783,0.8734873193473228,0.895
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1_dynamic_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7644875,0.8216916666666592,0.8615791208791179,0.8906319968920019,0.9124
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_negperrow0.1pos_dynamic_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7692625,0.8285083333333269,0.8695495604395573,0.8987867599067638,0.92
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1006_grpo_cut_goldshotasjudge_negcase_pos_dynamic_mlflow/global_step_70/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7718375,0.8269183333333257,0.865314065934063,0.8934752602952647,0.9154
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1_dynamic_mlflow/global_step_49/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7638375,0.8280166666666586,0.8709529670329652,0.9003686713286759,0.9222
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.761475,0.8290099999999904,0.8736956043956012,0.9047926961927011,0.9276
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_negperrow0.1pos_dynamic_mlflow/global_step_42/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.761475,0.8290099999999904,0.8736956043956012,0.9047926961927011,0.9276
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7699,0.8260316666666591,0.8653539560439538,0.8937658585858628,0.9158
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1009_grpo_cut_goldshotasjudge_pos_dynamic_mlflow/global_step_98/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7699,0.8260316666666591,0.8653539560439538,0.8937658585858628,0.9158
/mindopt/nlp_nas_2/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting/global_step_140/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.6728875,0.7364266666666582,0.7910026373626325,0.8376789277389358,0.8756
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl_qwen3-4b/Qwen3-4B_math-vllm-n8_1006_grpo_under_cutsetting_82/global_step_112/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0.7115375,0.7716399999999926,0.8201808791208745,0.8587030769230836,0.8882
/mnt/workspace/workgroup_dev/weiwen/verl_checkpoints/math_rl/Qwen2.5-math-7B_math-vllm-n8_1010_cpo_goldasjudge_neg0.1pos0.1_dynamic_dpactor_mlflow/global_step_77/actor/huggingface/math-test-temp_0.6-top_p_0.95-top_k_-1.jsonl,0,0,0,0,0
